0	就是装驱动很麻烦，对于刚开始用电脑的初学者有难度的，反正我是请同事帮忙搞定的，呵呵。散热不佳，用一会就发烫，电池续电后只能用一小时
1	当时优惠了1300，配置高，相对于抢购价来说性价比太高了。不过，现在降到了4999。
1	外壳很有特点 条纹很好看 用起来不错 装XP按网上的说的很容易装，还有原装鼠标
0	经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！
0	硬盘没有分区，VISTA太慢 好像我 的 本本也是左边比右边的 温度要高一些，但是还能接受
1	晚上蚊子很多，本人及住在另一间房的朋友都被蚊子咬醒，在房间内找不到驱蚊香。 :(
0	太重，装系统只能装XP2的，我的正版xp3都不能装，搞了我半天，晕菜
1	比较新的四星酒店，各方面都还不错，应该算是很标准的4星服务，值得推荐 宾馆反馈 2008年7月31日 ： 感谢您对酒店的认可，期待您的再次光临！
1	包装很不错。很明显是新书。与以往的书很不相同。看来，当当的服务对我是越来越好了。但是，价格上看还是有点贵了。因为看了里面的内容与我想像的有一点点差别。但是，还是感觉很不错的一本书。对于刚刚恋爱或者刚出校门的女子来说，是很好的选择，对于已经有一点恋爱经验的人来说，这本书有点浅见了。但是，不影响阅读。因为这个世界有一半是男人。呵呵。
1	朋友推荐买了这套书,因为9岁的孩子有很多关于性的问题,我不知如何回答才好.书买回来后孩子很喜欢,先通读一遍,然后重点读了上册,遇到不懂的地方就问我,后来就把书放一边,有时我发现他放学回家就拿起来看看,我猜可能在学校有些性的疑问回家后从书中找答案呢.我觉得适合8-15岁的孩子阅读,特别是女孩,性意识早于男孩,可以更早写给孩子看.9岁的孩子能独立阅读,个别字词不认识会问家长.
1	整个酒店的环境、设施等都很不错，但让服务员拿份地图，却一直没拿来，价格好象比以前也高了一点。不过性价比还是令人满意的。
1	酒店很安静，位置不太好找，我在长宁路和遵义路口转了一圈也没看到，最后根据门牌才找到，1600弄。从中山公园地铁站下来后，往西沿长宁路右边走，先后经过中山路口（高架），然后再往前左手边一条路就是遵义路，不要拐过去，继续往前走（长宁路右手一直走），一条小巷，巷口挂了长宁路1600弄。酒店离地铁站，龙之梦购物中心非常近，逛街，吃饭，交通都很方便。物有所值！但与锦江之星的价格差实在太小，239和249，如果携程给的价格再能优惠点，那就非常好了！ 补充点评 2008年4月1日 ： 补充一下，锦江之星的会员价比携程低，只要224。如果有会员卡就不要在携程订了，会员卡需要158元买，经常住的话很划算的
1	单人间的价格物超所值.早餐不错.服务也好,很人性化.呵呵,第一次碰到卫生间马桶里撒花瓣的宾馆.不过酒店的洗浴中心,美容美发都在装修中不能使用.预定时没有提到.
1	用了一张2000-100，价格很不错了 。 16：9 的屏幕，看个人喜好，看电影还好，网页两边有空白。 显示质量很好
0	又大又吓人的画面，大人都觉得有些恐怖。不大喜欢，儿子也不大喜欢。太大的孩子比如超过三岁的感觉太简单了，两大页码才讲一句话，没太多教育意义，而三岁以下觉得比较恐怖，我很后悔选择了这本书。感觉真的是这样。
1	可以看出作者很用心，绘图细致精美，人物形象可爱，我很喜欢这只小狐狸~看《妈妈》这一章的时候，父母刚好都出差了，家里就我一人，所以看着看着就哭了（我已经一年多没哭过了）总体上非常好，不过因为我拿到的是崭新的书，所以刚打开时，油墨的味道很刺鼻，让人很难受。而且我看完整本书只花了10分钟，毕竟只是漫画书嘛，想追求丰富文字内容的朋友可能会失望……建议比较有“闲钱”的朋友购买~~
1	太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！
0	看在排行榜的第一名，所以买来看看，十分以致非常失望，在当当网上买了不下30本书，这本书是最烂的，所以忍不住说出来。非常不好用，也不实用，总结起来一句话，早晚喝杯蜂蜜就可以美容养颜。不建议大家买
1	虽然有教案案例，但是感觉不适合我这边的教育模式！我们的实验条件没有那么高不管是学生或是教师对生物都不够重视马马虎虎就行了，中考即使你不看书，也是一定能过饿！好的教室上课的视频我也看够了，那是北京的她们学校的学生在这方面很重视学生对生物的学习也会准备的很充分实验数据跟讨论都能起到相当好的教学效果跟配合不过这个书对初中生物教学重视的教师是有帮助的！
0	自带的系统太傻比，要在bios设置中把sata关闭，然后安装其他系统。
1	这本童书,是我目前最喜爱的,爱不释手的翻看多遍,不同时刻不同环境会有不同感受,第一感受是:这不仅仅是本童书,还适合于情人之间,亲人之间,姐妹之间,朋友之间~~~~因为这份爱,表达的是这么纯真和直白,一点点杂质都未掺.翻看给两岁半的儿子看时,他老是指着大兔子叫:爸爸!爸爸!我仔细观察,发现那只大兔子,真的是男性的表情和动作,呵呵~~~非常非常好的一本书!
0	我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了.
0	要是送个鼠标就好了。另外2个小时后，触摸板右边温度有点高，由于没仪器也没测量。
0	写的确实不好。没有文采。和外企也没有多大关系。真不知这本书怎么这么多评论。忽悠人呀。呵呵。
1	我是看了电视剧觉得还不错，所以又买了书看，感觉书还是更好一些。毕竟有些心理描写不是电视剧能比拟的。可能这本书的主人公和我的年龄差不多，所以在其中有时感觉和生活太贴近了，所以和主人公的情绪一起不停的起起落落。对于我们这个讲求独立的新的一代人的婚姻来讲，比父辈们面临了更多的选择和困扰。主人公的经历对我们现实中的小夫妻来说也是一个启示，希望从中能找出自己相似的缺点和不足。
1	贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。
1	晕死，发表的评论竟然无法编辑？？？我想改几个错别字就不行吗？？？“于己，是一泄郁闷的痛苦”应该是“于己，是一泄郁闷的痛快”一字之差，意思大变！！！
1	位置：闹中取静，交通便利。门前有小型超市，东西一应俱全。老鸭粉丝小吃，酒店餐厅伙食也不错。步行离久光5分钟路程、离南京西路大型购物商场恒龙广场、梅龙镇、中信泰富20分钟，与淮海路平行，上街购物超级棒！ 房间：我住豪华双人间，环境不错，干净卫生，24小时热水，冷暖空调都有，还有杂志供阅读。唯一美中不足是电视有些小。服务态度也不错能及时反馈客人要求。下次去还会住。
1	确实不错！ 地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景； 早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择； 宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱； 就是床略小（指带一个孩子睡的话）。 总之，总体感觉好，推荐入住。
0	此酒店门面很小，完全不像一个三星级酒店。入住率好像也不高，反正我住的时候，人很少。房间大小比较标准，但是光线不是很好。网络奇差无比，经常连不上。服务很一般
0	房间很大味道，服务差，态度差，房单设施差~~永远不会再去了。差就一个字
0	还是房价贵了点，如果房价在200就可以了。
1	HP的品牌还是不错，做工好，我原来就有一台HP的M2000，是但是的低端机一直没坏过。相比起来现在的做工好多了。配置够用就好。
0	看了大家的评价不错，才选择这家的。房间无论如何不能说是三星的标准，个人感觉不如如家布置得温馨。
0	12月4日～7日我们一行7人住进了皇嘉，给我和同事感觉都不好，一房间没有暖气，而且换房间态度不好，房间换后还是没有暖气；二房间卫生间设施差，台盆龙头出水很小，洗澡淋浴区，下水不畅，设施陈旧，卫生间洗澡环境很冷；三早餐尚可。希望皇嘉应该重新装修，现在的房间设施和服务不符合4星级的标准和要求。
0	8月份为签证，入住该旅馆，也许是首都北京吧，260元一夜，只会想住一次的，一切都是那么旧，好像260元钱不是钱似的。
1	第一次入住这家酒店，总体感觉不错，服务员笑脸相迎，服务周到，房间干净、温馨，豪华房还配有液晶电脑可以免费上网，而且网速很快，值得推荐。下次到深圳，还住这家酒店。 宾馆反馈 2008年8月5日 ： 尊敬的宾客您好！首先，非常感谢您给予我店的好评。同时，很高兴地告知您，我店的网络光纤已从原来的2兆升级到了5兆，极大地提升了网络速度，无论是商务办公还是网上冲浪都更加方便快捷。不断地提高服务水平，为宾客提供更优质服务是我们的宗旨！我们真诚地欢迎您再次光临！
0	拿回来装系统的时后才发现屏幕有个坏点 当时验机的时候我就怕有坏点 dos系统没法验证 回来才发现 看来买电脑 最好带个安装盘 不然真是闹心~~~~
1	酒店虽然有点旧，房间也不大，但贵在干净，地点好，在市中心的中山广场边上，上哪都很方便。早餐比较丰富，令人满意。房间洗澡水很大，好像水力按摩一般，很舒服。房间里最让我满意的是有小型桶装水，非常方便，不像很多酒店那样，非得自己烧来喝。酒店给我印象最深的是大门外的一位有络腮胡子的小伙子，对客人非常热情，问他什么都能得到细致、满意的答复。两点不足：1、我订了两晚房间，可第二天中午回来，钥匙竟然打不开门，费了很大工夫又打电话问又下楼到前台办手续，才能进入房间。这种工作失误是不应该的。2、洗手间的马桶很怪，前端非常浅，我坐着大便，小便处垂下来竟然碰到了马桶前端的底部，吓得我赶紧冲洗下部！后来我大便只敢蹲着。
0	没什么明显的缺点。就是预装VISTA系统还是带来一点麻烦，和软件的兼容性不理想。
1	我原本想订卫兰轩或是湾景国际宾馆的，但是都没房了，所以才选了珀丽的。还好没有让我失望。我订的时候也只有豪华客房了，HKD791/天的价格在香港还算是比较便宜的了，我和JF住了两天。酒店没有那么难找，虽然在铜锣湾我们问了几个香港人，他们都不知道珀丽酒店，还好从铜锣湾地铁站的F出口出来，我就望到酒店高楼上的LOGO了，所以找酒店没有花很多功夫。不过酒店周围有很多天桥，JF着拖行李箱爬台阶可累坏了。酒店态度还可以，香港人都很有礼貌的，前台办理的速度也不慢。前台说我们去的这几天正遇上香港某展会，所以豪华客房都住满了，免费给我们升级到行政房----真是很划算！房间在30楼，风景不错，可以看到海景和山。旁边的居民楼都很高，若不是我们的房间升级到28楼以上的行政房的话，这么好的景色就都被居民楼挡住了。房间确实很小，我是大床房，房间里放了一张大床后就放不下其它东西了。不过设备较齐全，电视机是液晶的。 80元的自助餐还是比较贵，而且订了就不能退的，就是不吃也是要扣钱的。如果出去吃早茶，二个人一共才八九十元。 酒店位置还是可以的，闹中取静，步行到铜锣湾SOGO和时代广场所在的最热闹的商业区也不到十分钟。坐公交车、坐地铁都很方便。 要提醒大家的是，酒店入住要付押金的，而且付押金不能用银联信用卡（但结账时可以用银联），只能用VISA或万事达卡。我们是用港币付的押金，住两天付了3000元的押金。 总的来说还是可以的，不过跟内地的酒店相比，应该不够四星的标准，如果价格能再便宜点，下次我还会考虑选择该酒店入住的。
1	前台服务较差，不为客户着想。房间有朋友来需要打扫，呼叫了两个小时也未打扫。房间下水道臭气熏天，卫生间漏水堵水。
1	1.外观小巧，靓丽。机器应该是珠光白，有光的时候会略有珠光的反射。 2.机器配置对与女孩子来说足够了，考了部720p，4g左右的电影文件，播放流畅没有延迟问题。 3.无限网卡的信号很稳定，满意
1	比我想像的要好很多，且比同价位的上网本强太多了，模样商务气息浓厚，性能也不错。3000多挺值。键盘比较特别，像苹果本。
1	这个酒店地理位置不错，在无锡比较市中心区~出行方便
1	价格便宜。比较轻，省电。附带XP、vista驱动光盘，这点比thinkpad要强，不用到网站上自己找，很方便
1	《资本论》与亚当斯密的《国富论》，凯恩斯的《通论》一样，只是一套经济学理论书籍。但在中国落地生根后，国人却把它作为一套社会制度的理论去研究，并出了很多衍生版本。金融海啸的冲击令我们反思西方传统-经济学理论，试图通过资本论去寻求现象后面的真理时，千万不要忘记，资本论只是一套经济学理论书籍。要读就读这种直译的原始版本..........
1	带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。
1	由于时间关系只能草草的写下。一直很喜欢俞敏洪老师的演讲，最近一直在准备考试，很辛苦，所以特地买了这本书，在自己想要放弃的时候拿出来看看马上会获得很多的动力让我坚持下去。书里面最多的还是提到关于出国的事，我由于条件有限所以暂不考虑，因此还特意买了一本送给我的朋友，她很犹豫是否要出国，希望能帮到她。向大家推荐这本书。任何的成功学书籍都只是一种激励，关键还是靠自己的。
1	对于这本鲤,我是针对于它每期的主题而买的，第一次买“鲤&#183;孤独”很自然的认为是张悦然写的，买了之后才发现原来是她主编，所以有一点失望，随便的看了几篇，觉得也就这样，没什么大的感觉，但是却一直很喜欢她出书的主题，所以这次就买了“鲤&#183;谎言”。看完之后发生真的很喜欢很喜欢她对于书的主题，里面的内容也相当的好，虽然没有一篇篇的看下来，但让我产生一种不一样的感受。很好看！
1	关注本本一个多月了，就看中这台了！GT130M！！！CPU够用就好。外观也挺漂亮的
1	做工精细 界面干净雅致 性能不亚于一些大品牌 包装周到 打开第一眼就非常喜欢 用了两天 丝毫没有陌生感
1	我的家人都很喜欢，这本书买对了。呵呵，欢迎同好与我再交流，toryhellen@sina.com.
1	房间很大，交通方便。早餐还可以。下次去沈阳，还是住那。 补充点评 2007年12月25日 ： 贵了一点，如果不是公司付账不会住那。
0	完全达不到四星标准,前台小姐臭着一张脸,南楼的服务小姐还是瞒热情的.被子有一股怪味,洗手间地板不整洁,电视没有国际台,半夜还接到按摩小姐的电话.唯一觉得还可以的是中餐厅的菜还可以.用餐也不贵.
0	挺悲哀的,住的是双标间国庆是230,在杭州住了个锦华之旅已经很挫了,这位仁兄有过之而无不及,依然的一阵阵怪味,纱窗坏的,空调乱叫,唯一的好处就是代售附近的景点(如:浙西大峡谷,天滩,大明山等)门票八五折,本身在携程订的是两晚,连忙把第二晚的给退了,听当天把我们带到天滩的司机介绍住在大峡谷镇的一个旅店.
0	严重漏光！还不让退！郁闷！说不是质量问题！第一次帮同学买，哎！下次打死也不买了
1	我入住在如家,让我这个漂泊在做技术服务的人员真正感到如家的感觉,我非常喜欢!
0	很容易粘上指纹~~内存比较小~要是内存是2G的话估计~会有更多的朋友会喜欢的（2G内存跟1G差不了多少钱）
1	性价比高，刻录机带LightScribe 盘面光刻技术，也就是可以进行光雕刻录
1	酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。
1	可能是住的时间很长，有一个月，所以服务还是很不错的，住在15楼，晚上还是比较安静的，虽然是临街的房间，早餐没有太大的变化。
0	看完不知道作者到底想说什么，想了解一下具体的方法结果一无所获，解决不了实际问题。
1	房间非常好，早餐还好，比较满意。房间缺少针线包，客房部人员反应速度比较快，再去沈阳还住高登。
0	运气太差了，屏幕中央有个点。USB口只有两个少了点， 读卡器没有保护盖子，爱近灰尘。东芝的说明书，写的凌乱不易看懂啊
0	价格有点高，电池电量消耗过快，机身容易留下指纹，其它的还没有发现！一点人情都没有，赠品一样都没有！可恶！
1	赞美女人，从来都是以贤妻良母为标准的。似乎女人的一生只应该是奉献自己。一辈子做女孩，教你寻找女人的快乐，教女人以新的观点选择自己的生活方式。此书语言及思想的转变过程，信仰的寻找过程，毫无吸引我之处。吸引我的是结果。或者说最终的观点。 这是个个性化的年代，生活方式从来都不只限一种。选择你自己最乐意的！当然，经济不独立的人，就缺乏独立的人格。切记切记。。。
0	烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的. 自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费. 还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有.
0	没货了为什么在页面上不显示告诉啊，还让人买什么啊？这不骗人吗！对客户尊重最起码应该显示暂时缺货的啊，别让人白费力气。
1	读此书，才意识到中国历史上最值得推崇的时代是春秋。 能人倍出， 百家争鸣的时代。 王者有王道， 从上至下， 都是有礼有序。书里讲的故事都很有趣， 文风随意， 似在谈史， 又有点调侃历史的味道。特别适合还在读历史的中学生。 不妨听听老师以外的人怎么侃历史的。当然，历史故事讲得还是浅了一点。 而且是第一部， 看到一半， 有点半杆子的味道。 就等下一部吧。
1	非常好用，速度 也不错，特别好用，做工非常棒，经典好东西，早买早享受
0	入住时说是四星级酒店，一进驻，，，，失望。。。。
0	满怀憧憬的看这本书，看到最后，也没有想象的那么震撼，那么泪流满面。作者的文笔很差，很初级，叙述让人不能产生情感的共鸣，建议他多学习那些名作品，同样写文革，请看看余华是怎么写的，同样写爱情，请看看琼瑶阿姨怎么描述的还有我觉得，这篇史上最纯洁的爱情，太名不副实。艾米你以为单纯的描写男女主角不发生关系，就是纯洁了？？？？看来你对爱情的理解还太浅薄
1	《窗边的小豆豆》写出了一个孩子纯真的童年和质朴的内心世界。也许每个孩子的童年都有类似的想法和心态，但却早早的被所谓的成熟、正确想法给扼杀了。现在的我是个准妈妈，小豆豆给我指明了一条如何正确培养孩子的道路，很感谢《窗边的小豆豆》给我的启迪，很感谢豆豆的童趣，很感谢小林老师的教育模式。
0	1、有点重，2、速度明显较14寸的笔记本慢，打开网页多的时候，有点卡，
1	酒店的环境非常好,但是房间装修一般,比较旧.服务也不错,有24小时送餐服务.虽然设施陈旧,下次还会选择这里,因为酒店的环境吸引我 碰巧是桃花开花季节,非常大的桃园,开得很灿烂的桃花!值得!
1	万豪是国际明牌酒店，前台服务总算合格、态度良好。 然而可能是重庆的关系，这家房间质素非常一般而已，旧、小、设施普通。按这房价在重庆的CBD解放碑可以找到房间质素高很多，但价格要便宜多的。 最值一提的是酒店大堂旁的西餐厅，中午自助餐可能由於没什么生意，食物新鲜度及服务员劣质的服务态度加上重庆顶级五星收费，会叫你马上决定别再考虑走进去。 在重庆解放碑已住过好几家五星，建议若则重品牌的住客，相若的房价，选洲际会发现相差很远，物有所值。
0	如题..作者可以用不知所谓来形容.浪费了我的时间.她顶多也就是个白领.一个一点文采基础都没有的白领作家.看这样的书非常的后悔.想要在自己的人生历练下记录自己的脚印这没有关系.但问题是你还出书.....建议如果真的要出书的话.就要像付摇那样的水平再出吧.跟<输赢>比.根本不是一个级别的..再说一便此书太恶心.此人太恶心.不信的就买吧
0	虽然CPU发热量不大，但机器硬盘发热量较大，导致CPU风扇不停地高速转动，晚上使用觉得噪声太大，比我的15寸的HP的声音响得多（同样的工作量，不谈速度了），这是个遗憾！
0	从04年到06年，常带同事和家人住在主楼1号楼。此次CHECK－IN时，被告知住在2号楼，2号楼没有电梯，带着3岁的小孩很麻烦，另外窗外不象1号楼有风景、房间设置陈旧，价格却与1号楼一样，有一种上当的感觉，将来如果不能事先确认，不打算住在这个酒店了。
1	微星的本子老婆大人拿到了很满意，样子养眼，做工也说的过去，6芯的电池能用5个小时，自带的XP省的装系统了，这个价钱在京东买比起在中关村和奸商斗争还是要放心的多。京东这次配货很快，第二天就可以去总部自提了。
0	还不如直接到那里找个导游去订都比携程订的便宜,导游说十一他们能拿到300元的价格,携程给我的价格太高了
1	看了网友的点评才去的，确实不错。 环境不错，紧靠大海，宾馆游泳池也不错，服务更不错，很象海南，泰国等地的服务，都是微笑服务，住宿也不需要押金，CHECK IN/OUT都很快； 就是住的迎宾楼的房子，没有大堂；另外淋浴房设计好像有问题，站着冲的话水会从里面流出来，弄地满地都是。。。
0	感觉故事很突兀，主角突然就死了呢？感觉应该还有点别的情节吧，还有男主人公是不是太……女主人公到底哪好呀？（除了丰满？？？作者总是描写这个……）
0	装系统对新手来说太麻烦了，弄了两天，拥有新笔记本的喜悦都没有了！希望京东能有这方面的服务！
1	酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。
0	我订的是商务大床房，给我的房间是8418房，床是挺大的，但是房间太小了，基本上是进屋就上床了，连椅子都放不开，但是有个看不到海景的大阳台，不知道是怎么设计的，估计这房应该是个单人房改的。如家的电视节目有马赛克，给前台打电话，他们说叫工程师来看看，结果过了几分钟来了个拿对讲机的大婶，告诉我们是信号的原因，所有房间的节目都这样，要到晚上才能好，我们想那就算了，可是过会和我们同行来的另一个房间的朋友说他们的电视信号一直很好，气死了，如家竟然这样骗顾客，给前台打电话，又改口说是部分房间的信号是这样。晚上8点多的时候信号好了，但是第二天依然还是有马赛克，到了晚上也没好。住了三晚，拖鞋一直没给换，都破了。第三天蚊香片没给换。房间内的饮水机有很浓的84消毒水味，根本没法喝，自己到家乐福买的桶装水。只有一个床头灯，而且接触不良，不打它不亮。建议以后入住这家的顾客不要住这个带阳台的房间，没有阳台的房间还是很大的。 补充点评 2008年6月23日 ： 忘了说了，地址位置还算不错，公交车挺多，出去玩的话先去看看公交车的路线吧，不过车开的也很慢，我们坐了一辆从石老人始发的车回如家，结果那车最高时速才40迈，一点不夸张。步行去八大关也很近，也可步行去二浴，就是它的大门不是对着香港西路，有时出租车会估计要几个圈子才开到（青岛的出租司机良心大大的坏了，宁可被全国人民骂也要坑那几块钱)
0	这本书,我和狼图藤一齐买的,可是只有狼图藤这本书到我手.还叫我评论.;;太过份了...快把书寄来,快递费我不会付的.气死我了,我上次说过了,可是都没有帮我处理.请来电解释清楚.否则以后都不会再来.
1	不值房价，早餐太糟，也许我去的比较晚，九点左右，没东西吃
1	环境还不错，服务也还可以。环境比隔壁香格里拉也差不多，但是就便宜了许多。想游泳，但是被告知泳池在装修不开放，比较郁闷。前台小姐们比较吝啬自己的笑容。一次乘马自达到达的，门口没受到什么服务；一次乘进口奥迪到达的，就有人帮搬行李下车了。没人帮送行李去房间，估计看我们是中国人，没小费吧。难道要我去学两句日文？可是我不想学啊。 在二楼西餐厅吃饭和一楼大堂吧喝茶的时候，看到里面很多打扮妖艳说话口音各不同的女孩子，希望我是猜错了……如果我没猜错，和她们在一个地方吃饭不太舒服。
0	我没有收到这本书，我明明和另外一本一起买的，服务也不好。至少应该让我知道这个情况在！
0	怎么当当的东西都是在我买了后就降价呢?刚买了U盘到货了,想上去写评论的,又看见降价.现在看买的东西又在降价.晕死!当当,价格也太不稳了吧!
1	我是看过宝典和精粹后看这本的，觉得仍然很有收获。它虽然强调“全”字，但是全得又很有逻辑和重点，可以看出作者有丰富的实战经验，对操作中会遇到什么样的问题了如指掌。有些基础的人，感觉就是在快速浏览中仍可发现一个一个的亮点。这本书既可以作为单独的学习教材，使学习者迅速掌握EXCEL的许多窍门，又可以作为工具书备查。书的质量确实一般，也有错字，但是不至于影响学习的情绪就是了
0	环境很不好,在老火车站旁边,很旧 很吵闹,像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,给我的是角落上的房间902,房间空间是同层中最小的. 不过整个上饶市都很破旧 也在情理之中吧
0	房间还可以, 可是竟然没有网络.上网要到大堂 非常不方便.前台人员素质很差,要求换个房间给他们谈了两次,每次30分钟,最后领班来了才解决.
1	我本人很喜欢那个年代的故事，尽管那时的背景晦暗，那时多数人的经历都曲折，但我依然喜欢，喜欢那种被动容的感觉。这本书是前两年看的，但内容到现在我还记忆犹新。我喜欢余华的写作风格，他在书中非常隐晦的讽刺了那个年代的人和事。这本书好像电影胶片一样，看着文字我就可以想象出当年那种情节，想到宋凡平的伟岸，宋刚的懦弱，李光头的不驯，总之里面的情节好像电影版在脑海中演绎着，感觉很过瘾。
0	下次绝对不住！ 设施简陋，隔音差不说 给了间公共洗手间旁边的房间，半夜饱受巨大的水管噪音折磨 早上找他们干涉，个个装傻，推说值班经理不在，未果 严重鄙视他们对客户不负责任的行为！ 补充点评 2008年1月2日 ： 忘了说一下，住的是336的酒店标准间
1	地理位置不错，房间环境也可以，洗衣速度快，值得称赞，唯一不足就是装修期间，很多楼层乱乱的。
0	机器的音箱开机确实有响声，联想的礼包也没有.价格有些贵了，跟官网报价没差多少。 机器外观的附属物太多了，花里胡哨的，建议把那几个粘贴都拿掉。 系统根本不适合使用
0	酒店设施不差，只不过由于前身是一家烂尾楼改造的，整体太空旷，而且很多房间没有窗口，预订的时候需要特别注意。 所谓的行政房绝对不能够去住，厕所和冲凉房是在一间房子内用玻璃隔开的，洗手盆居然就在床边，匪夷所思的布局，还居然是行政房。 服务员素质极差，我通过携程预定，写明两个男人入住，居然只保留了一间单人床的房子，还坚称“携程没有说明要两张床”
1	问题多.刚买回来光驱弹不出来,必须用针弄出来！无奈之下第二天就去了维修站拆机修了，但有事还是不灵，后来又发现待机无法唤醒！打了客服电话说要我刷主板！如拿他那修机器还拿不回来！明显主板有问题
1	优点: 酒店位置挺好,服务生态度很好,早餐很好 缺点:房间居然不能上网,酒店工程师说是swtich坏掉了,从下午到晚上11点都没有修好,失望。。。第二天早上居然还要跟我收网费,天啊,我一分钟上网都没用到... 总的来说在香港这个价位住到的酒店应该算很不错的了
1	华硕出品，做工精良，手感好，外形时尚。本人一年前开始用华硕EPC900，相比之下，EPC 1000HE的键盘手感比900的要好，尺寸大了，男士也用得舒服。还有，1000HE的触摸板用起来很舒服，华硕对人性化的追求是从没停止过的，每一代的产品都令人惊喜。最后，该款EPC的卖点是电池续航长。尽管实际上没有9.5小时，但是用上7个小时是没问题的，完全可应付移动办公，比EPC900的1.5小时提高了不少。
0	我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！
0	这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错
1	我在京东网买的华硕笔记本，第二天就发现严重的问题，无法使用。后来在华硕维修站的检测后发现是主板坏了，但由于检测过程中拖的时间很长时间，以至于超过15天包换期。现在，我要求换新机或者退货。你们不能卖坏掉的残次品给客户吧？！希望能给我一个明确的答复，谢谢。手机：13341772746
0	不带光驱，LINUX换XP有点吃力，需要做个U盘启动 屏幕太小，男同胞可能看不习惯
0	本本这东西要经常移动、摸，搞什么钢琴烤漆 标配800的条，换了2×2G-800，一看，CPU外频是667。内存降至667，郁闷。 别想要超频了。发热很大。没装控制软件的情况下，左边出风口那个热啊。
0	太差了 是在没见过这样的4星级 下车没有门童帮着拿行李 房间没有冰箱 没有小吧台 没有保险柜 洗手间的水是黄色的 昨天晚上气温6度 房间没有热风 半夜被冻醒。 实在不知道4星是怎么得来的， 永远不会再去~！！
1	最早接触寂地画是在《新蕾》上，后来满心欢喜的买了她的第一本画集《我的路1》很喜欢那种温暖的画风，也很喜欢配画的文字，很细腻，有哲理，让人感觉温馨。后来她出的每一期都买了回来，用四叶草的包书纸包好，这次这一套买了是给朋友的，。朋友看到我有一套《我的路》也很想要，所以让我帮她买。开始会担心里面的附赠品不知道会不会有，看来是有的，朋友收到了很开心也很喜欢
1	安装了XP，感觉很好。所有的驱动官方都提供，各种快捷键的驱动也搞定了。速度很快，挺好。
0	没有预装主流的VISTA系统或XP，用起来比较麻烦，对于新手来说，重新安装系统是件比较痛苦的事情，也没有主流本本的摄像头，做工只能说是一般，
1	但是，书比网上有删节，例如删掉网络版中轻寒轻轻吻了一下阿离等情节。不知编辑怎么想的，这有必要吗？
